name,design_phase,x,y,z,max_error_pct,rms_error_pct,h_Q_fixed,a_d0_fixed,a_d1_fixed,h_d0_fixed,h_u0_fit,h_u1_fit,h_d1_fit,err_ct,err_ut,err_sb,err_db,err_Vus,err_Vcb,err_Vub
baseline_zero_bias,baseline,0.0,0.0,0.0,0.16848103886513144,0.09893249246713769,2.9843530335417965,0.2534771036573785,0.2337752530989594,2.8956868902786437,3.194602963807371,-0.030959091654989373,-0.6841203602217041,-0.05477972240550688,0.026719956654686072,0.1059863539818906,0.06339963630319634,0.12075883300683987,0.08110188080352465,0.16848103886513144
axis_x_m1p0pct,phase1_axis,-0.01,0.0,0.0,0.24255740080924015,0.1324623477798699,2.9846768192485675,0.25340515127809604,0.23340599952994556,2.897845461657118,3.197860889125708,-0.03100663598000781,-0.6833553168057044,0.05019111562163392,-0.024507170000920286,-0.19157089693117024,-0.24255740080924015,-0.024625777427589313,-0.08130289726944184,-0.13020781209290844
axis_x_p1p0pct,phase1_axis,0.01,0.0,0.0,0.463420461437547,0.3086827526541717,2.9840244344938034,0.2535501256680437,0.23414032356333422,2.8934962299586884,3.191303518860195,-0.030912490857325014,-0.6848634726709948,-0.15967748440036678,0.07799973956454931,0.3990233143945199,0.36261482348594054,0.2669579678810763,0.24224004163271307,0.463420461437547
axis_y_m1p0pct,phase1_axis,0.0,-0.01,0.0,1.1791731539717576,0.8228307241175038,2.983691003691261,0.253624221401942,0.23681438078875416,2.8912733579417393,3.184304271368599,-0.03079477381967367,-0.6925146970507607,-1.122917595017936,0.5643657516342993,1.1791731539717576,1.0247604526737009,0.7070918765825773,0.10574325814376451,0.4562414997124842
axis_y_p1p0pct,phase1_axis,0.0,0.01,0.0,1.0646735505516536,0.7194124680689945,2.9849958112709634,0.25333426416200816,0.23071097894762743,2.899972075139756,3.204503848066353,-0.031134082280664915,-0.6756873802922603,0.9777250889804634,-0.48465226058846955,-1.0511441057743598,-1.0646735505516536,-0.4092488154256002,0.01328311412305272,-0.16109375152369987
axis_z_m1p0pct,phase1_axis,0.0,0.0,-0.01,0.5012573286488742,0.30149573063950963,2.9843029871648796,0.25348822507447116,0.23441853165229565,2.8953532477658643,3.1933162599560108,-0.03094511225896375,-0.6858494306268884,-0.046887152262287124,0.0218826478073586,0.431146151241224,0.5012573286488742,0.12403931275433155,0.2160747988654066,0.3666067249342486
axis_z_p1p0pct,phase1_axis,0.0,0.0,0.01,0.39327616630501216,0.18234410847171456,2.984402721216398,0.25346606195191157,0.23313155359753598,2.896018141442653,3.1958227631531266,-0.030974011367045504,-0.6823993568272473,-0.07206060907181122,0.03624273847528947,-0.22842564429218504,-0.39327616630501216,0.12615161193394453,-0.05323137047634763,-0.025438628859120183
validation_08,phase2_validation,0.0042447431931197,-0.0008398559478993,0.010928888105964,0.2342185946825781,0.15357094733039783,2.98421371675131,0.25350806294415335,0.23349157326884307,2.8947581116753995,3.1936986463035253,-0.030940162183943156,-0.6832897003593286,-0.20558753697798027,0.10257235987651825,-0.03364897873026074,-0.20922236033447117,0.2342185946825781,0.009020999388531514,0.11160173976159093
validation_07,phase2_validation,-0.0096297463073575,-0.0069259474504271,-0.0097270843377641,0.8987048415156851,0.5872457009445236,2.984165898072273,0.25351868931727267,0.23616280319276037,2.89443932048182,3.1894609139261365,-0.030874794641665936,-0.6909134925085544,-0.6786395611692919,0.33985742843805067,0.8987048415156851,0.8945207865337368,0.37882825860984237,0.08171009547486285,0.28270593974597524
validation_06,phase2_validation,0.0074415802694216,-0.0109447115094505,0.0086197077368819,1.3181518541298898,0.8952379882052587,2.9834202735155344,0.25368438366321455,0.23682826136360674,2.889468490103563,3.181863265803099,-0.030757969590993164,-0.6924066714246779,-1.3181518541298898,0.6635237435931751,1.2118801614198427,0.9458086550253597,0.8796715364924212,0.10850743354291481,0.5325090675375899
