calibration,heldout,calib_max_pct,heldout_max_pct,heldout_rms_pct,err_ct,err_ut,err_sb,err_db,err_Vus,err_Vcb,err_Vub
"ct,ut,db","sb,Vus,Vcb,Vub",0.16983058302328935,0.25424637991435795,0.1691654082789596,0.16983058302328935,-0.08475338816548161,-0.11395295847431708,-3.607063536748001e-08,0.16343133941438825,0.25424637991435795,0.1006550559354169
"ut,db,Vub","ct,sb,Vus,Vcb",7.036593530074242e-11,0.35699047815709317,0.25497170354018794,0.21228358360110278,-7.036593530074242e-11,-0.2764730684876371,3.3018032752352156e-11,0.35699047815709317,0.10534894144895723,4.418687638008123e-11
"ut,sb,db","ct,Vus,Vcb,Vub",7.036593530074242e-11,0.35864479970886265,0.2256255122202655,0.21228358360110278,-7.036593530074242e-11,-6.317169010117141e-12,-2.0694557179012918e-11,0.027786080341307695,0.35864479970886265,0.17077765829627278
"ut,db,Vus","ct,sb,Vcb,Vub",7.036593530074242e-11,0.38008316538655773,0.23680086596064348,0.21228358360110278,-7.036593530074242e-11,0.023345106616368128,-1.6209256159527285e-11,-8.237854842718662e-12,0.38008316538655773,0.1850029026775557
"ut,sb,Vus","ct,db,Vcb,Vub",7.036593530074242e-11,0.3887518167456694,0.22493805205926176,0.21228358360110278,-7.036593530074242e-11,-1.021405182655144e-12,-0.026698688446002983,8.881784197001252e-12,0.3887518167456694,0.0740499439739084
"ut,Vus,Vub","ct,sb,db,Vcb",7.036593530074242e-11,0.3945363019278725,0.2252486157980924,0.21228358360110278,-7.036593530074242e-11,-0.015580842743123657,-0.04451718330928944,6.8833827526759706e-12,0.3945363019278725,2.9887203822909214e-11
"ut,sb,Vub","ct,db,Vus,Vcb",7.036593530074242e-11,0.4117976474834917,0.2330856923489344,0.21228358360110278,-7.036593530074242e-11,-4.1522341120980855e-12,-0.04713462055691009,-0.02127122743567078,0.4117976474834917,5.95745675013859e-11
"ct,sb,Vus","ut,db,Vcb,Vub",3.219646771412954e-12,0.4234440953301166,0.2902364413886318,2.8199664825478976e-12,-0.4234440953301166,-2.631228568361621e-12,-0.026646343027636465,-3.219646771412954e-12,0.38936593359877314,0.07299320465505854
"ct,db,Vus","ut,sb,Vcb,Vub",3.341771304121721e-11,0.4234440953301166,0.29939410974492237,2.8199664825478976e-12,-0.4234440953301166,0.0232993309983609,3.341771304121721e-11,1.3322676295501878e-13,0.3807142685647191,0.18372864996003546
"ct,db,Vub","ut,sb,Vus,Vcb",4.4142467459096224e-11,0.4234440953301166,0.31304523757782077,2.8199664825478976e-12,-0.4234440953301166,-0.2744805191797095,-4.4142467459096224e-11,0.35456250280661017,0.10784367114033966,9.769962616701378e-13
